wav_filename,wav_filesize,transcript
xxxx009975.wav,147500,hằng ngày chị vùi đầu trong công việc tối đến tranh thủ đi học tiếng anh
xxxx009976.wav,134444,mỗi mùa giải điều quan trọng là phải khởi đầu thật tốt
xxxx009982.wav,148268,thời gian ấy cụ lại lấy một người thứ thiếp
xxxx009980.wav,161324,do vậy sẽ tiếp tục đổi mới công nghệ nâng cao hiệu quả sản xuất kinh doanh
xxxx009973.wav,162860,nếu phát hiện heo bị bệnh cần báo cho thú y để điều trị xử lý
xxxx009978.wav,92204,trong khi đó nhập khẩu lại diễn biến khác
xxxx009979.wav,89132,tôi có thể đi lang thang quanh quanh không
xxxx009983.wav,139052,tại cơ quan điều tra tên này khai là hà trọng đắc quê ở hải dương
xxxx009988.wav,104492,chủ đề của các tác phẩm phong phú đa dạng
xxxx009984.wav,205100,tuy nhiên khi bạn bị cúm rửa sạch mũi là việc bắt buộc
xxxx009981.wav,125996,cảnh sát thu được hung khí mũ bảo hiểm của tiến vứt lại hiện trường
xxxx009986.wav,178988,và nhà chồng thì càng bỏ được dễ hơn bỏ bạn bè nữa
xxxx009989.wav,93740,đặc biệt đà nẵng đã làm khá tốt công việc
xxxx009985.wav,137516,tôi bị bệnh đái dầm từ nhỏ giờ lấy chồng vẫn không khỏi
xxxx009990.wav,129836,lợi dụng lúc trời tối nhiều xe tải chở cát sạn gỗ
xxxx009987.wav,116780,trong một lần đi sinh nhật bạn bè chúng tôi quen nhau
xxxx009991.wav,164396,tôi muốn một cái bản đồ các tuyến xe buýt bạn có một cái chứ
xxxx009992.wav,119084,như vậy bạn đã có được chén chè ngon miệng
xxxx009993.wav,145964,trong cơn dông cần đề phòng có tố lốc và gió giật mạnh
xxxx009994.wav,125996,tôi có hai ngàn đô la tiền mặt và séc du lịch
xxxx009995.wav,183596,khi phát hiện tăm rùa hồ gươm hai thuyền sẽ bắt đầu xuất phát bủa lưới
xxxx009996.wav,154412,với chủ trương này của trung quốc việc pháo lậu vào nước ta là khó tránh
xxxx009998.wav,123692,tôi đã có nếp nhăn trên mặt râu cũng lấm tấm sợi bạc
xxxx009997.wav,186668,nay bệ hạ đã tha cho thần tội chết xin cho hai cha con thần về quê
xxxx009999.wav,175916,đó là hơn một nghìn rãnh nhỏ tối ở bán cầu nam của hành tinh
xxxx010003.wav,86060,tất nhiên anh không được lòng các đồng đội
xxxx010000.wav,131372,mẹ anh khóc bố anh ngọt nhạt khuyên can
xxxx010001.wav,112940,trước khi đi chị giao nhà cho ngọc trông giữ
xxxx010004.wav,205868,đặc biệt duy thích màu xanh đen này lắm rất hợp với cái áo phi đang mặc
xxxx010002.wav,98348,theo đó có thể nước nóng là do nhân tạo
xxxx010005.wav,96044,hiện nay hành động cứu trợ đang được triển khai
xxxx010009.wav,124460,do luật pháp chưa có quy định không cấm nên họ cứ mở
xxxx010006.wav,116780,tôi cần thêm một chút thời gian để suy nghĩ về điều này
xxxx010007.wav,115244,chứng khoán địa ốc đã từng rất nóng giờ cũng khó khăn
xxxx010011.wav,142892,úp trên xuồng là một nón lá mới tinh chắc để dành cho khách
xxxx010008.wav,192044,khi trần trùng quang lên ngôi nguyễn biểu được phong chức điện tiền ngự sử
xxxx010012.wav,166700,quan công tên thật là quan vũ tự trường sinh sau đổi là vân trường
xxxx010013.wav,116780,sau đó chính quyền địa phương xác nhận thế là xong
xxxx010014.wav,127532,dẫu cho đây không phải là tất cả nhưng cũng là một hướng đi đúng
xxxx010015.wav,125996,chiếc váy dài có những đường cắt tinh tế khoe cơ thể quyến rũ
xxxx010016.wav,109100,những ngày này hà nội về đêm lung linh rực rỡ hơn
xxxx010017.wav,79916,thứ hai khối ngoại liên tục mua ròng
xxxx010022.wav,158252,dụng kể đến đó thì ngừng lại đôi mắt mở to vô hồn
xxxx010018.wav,110636,có người nói bạn là ca sĩ của những cuộc thi
xxxx010019.wav,106028,như vậy đà nẵng sẽ có thêm một ngoại binh
xxxx010024.wav,147500,mọi người sẽ quên nhưng có lẽ trần tiến sẽ không quên
xxxx010020.wav,129836,nó giảm hai mươi lăm phần trăm trong tuần này
xxxx010021.wav,135212,chúng ta không thể tự dàn xếp vụ này được sao
xxxx010028.wav,98348,các quy định về cộng tác vui lòng đọc tại đây
xxxx010025.wav,129836,nó là thứ cây tiên phong để lấn đất giành biển
xxxx010023.wav,173612,đại diện công ty phú quý cho hay tỷ lệ mua bán sáng nay là cân bằng
xxxx010026.wav,83756,từ ngày lấy chồng mình toàn ăn tết bắc
xxxx010033.wav,152876,nhờ vậy cây trái đỡ thất thoát ít tốn kém trong khâu thu hoạch
xxxx010030.wav,155948,người dân đã vớt được thi thể em mến còn em trang bị nước cuốn trôi
xxxx010031.wav,134444,hy vọng sau cuộc thi con đường nghệ thuật sẽ rộng mở hơn
xxxx010027.wav,145964,những hình vẽ người rất đơn giản sơ lược mang tính cách điệu cao
xxxx010029.wav,107564,trong số đó những kiểu ảnh với nhân vật chính là
xxxx010034.wav,163628,nói cách khác xe hàn rất khó giành thị phần tại đây
xxxx010035.wav,132908,tôi có thể đi mua sắm bằng tiền yên nhật không
xxxx010038.wav,144428,tuy nhiên triệu chứng của bệnh này thường không rõ ràng
xxxx010032.wav,201260,xin chào tôi muốn làm thủ tục chuyến bay hai mươi đến miami
xxxx010036.wav,149036,nghe vợ ông vũ tri hô thuận và phong bỏ chạy
xxxx010043.wav,189740,với kiểu tóc này mỗi sáng sớm bạn chỉ cần đánh rối bằng tay là ổn
xxxx010037.wav,155948,đôi bàn tay bóp nát tờ giấy lại xé nó ra thành từng mảnh vụn
xxxx010044.wav,112172,sắp đến mình còn học cắt cổ gà nữa đấy
xxxx010041.wav,108332,chỉ có điều số cô ấy đã không may mà thôi
xxxx010042.wav,185132,bệnh nhân thường đau âm ỉ cảm giác nặng chèn ép ở vùng tĩnh mạch giãn nhiều
xxxx010048.wav,202028,cám ơn vì đã đợi tôi có thể giúp gì được cho anh
xxxx010046.wav,108332,tôi cho rằng than việt nam thuộc vào dạng tốt
xxxx010039.wav,96044,hãy chắc chắn là sẽ ghi tên tôi vào thẻ đăng kí
xxxx010047.wav,204332,có nơi để cho bò tránh nắng nhốt gà hoặc dùng làm trại mộc vựa lúa
xxxx010040.wav,100652,công ty chị là doanh nghiệp lớn làm ăn được
xxxx010045.wav,177452,những ông chồng lười không những không kêu ca kén chọn mà cũng rất khoan dung
xxxx010050.wav,116780,tôi đang điều tra về vấn đề thuê nhà cửa
xxxx010049.wav,162860,nhưng sau tất cả tôi khâm phục những người đàn bà như họ
xxxx010051.wav,128300,bạn muốn món thịt bò của mình nấu lên thế nào
xxxx010052.wav,145964,hiện nay họ đinh chiếm đến một nửa làng phú la
xxxx010056.wav,132140,nếu thắt chặt thì anh thái không thở được thắt lỏng thì không hiệu quả
xxxx010059.wav,86060,tôi xin lỗi chúng tôi không thể làm nó nhanh hơn được
xxxx010055.wav,132140,cho đến nay bạn đã đi thăm quan được những đâu
xxxx010058.wav,116780,tuy nhiên cô vẫn đi lại với người yêu
xxxx010060.wav,142892,từ năm nay việc xử phạt sẽ được tiến hành thường xuyên liên tục trong cả năm
xxxx010053.wav,185132,nếu chỉ cần như thế gia đình điệp đã khá giả đầy đủ hơn người
xxxx010057.wav,145196,khi đọc kịch bản hình tượng nguyễn trãi được xây dựng lồng lộc
xxxx010061.wav,144428,tại thời điểm xảy ra vụ nổ có nhiều người đang cầu nguyện trong đền
xxxx010064.wav,89900,bây giờ tôi cũng chín chắn hơn trước
xxxx010067.wav,165932,ồ chúng tôi luôn luôn mở cửa một ngày vất hả hử
xxxx010062.wav,196652,bây giờ người phải sợ không phải là cháu mà là thủ phạm đã xâm hại cháu
xxxx010063.wav,139052,bởi vì nó biết giờ đây không chỉ mỗi anh gặp nó nữa
xxxx010069.wav,89132,thứ nhất người mẹ không xinh như bài viết
xxxx010066.wav,187436,tuy nhiên dòng điện vẫn chưa tái lập được theo cơ quan an toàn hạt nhân nhật
xxxx010071.wav,111404,tôi muốn ăn một ít thịt xông khói và xúc xíc
xxxx010068.wav,149036,chúng tôi sẽ không bao giờ tha thứ không bao giờ quên điều này
xxxx010065.wav,150572,chúa phù hộ chị ấy chị ấy đã tìm được nơi thanh thản hơn
xxxx010073.wav,208940,dùng chữa viêm tuyến tiền liệt mãn tính dạ dày lách hư yếu phân nát loãng
xxxx010072.wav,178988,tuy nhiên giới phân tích cho rằng đà suy giảm của thị trường chưa chấm dứt
xxxx010070.wav,202796,ông thuộc từng tên liệt sĩ quê quán năm tháng hy sinh của họ
xxxx010078.wav,211244,chợ sóc cầu xã hùng hòa huyện tiểu cần trà vinh vắng như chùa
xxxx010079.wav,154412,nhung cắt xong cần chế biến ngay để lâu sẽ thối rữa
xxxx010080.wav,118316,ninh bình vợ buôn hoa quả chồng ở nhà trông con
xxxx010077.wav,155180,tôi muốn gửi cái gói này tới nhật bản qua bộ phận gửi bưu kiện
xxxx010074.wav,134444,nhiều năm trở lại đây cầu đuống trong tình trạng xuống cấp nghiêm trọng
xxxx010075.wav,172844,những chiếc tủ đẹp đựng đồ ăn ngon còn gì tuyệt bằng phải không
xxxx010076.wav,116780,tôi cho rằng có hai vấn đề chính cần lưu ý
xxxx010081.wav,203564,những yêu thương tin tưởng ban đầu thành lập thì dễ nhưng bảo làm lại thì khó
xxxx010083.wav,211244,tết mà nên người bán cứ hét lên thôi gặp khách thì bán không gặp thì hạ giá
xxxx010084.wav,128300,vì như thế bạn sẽ rất dễ dàng ăn chúng
xxxx010085.wav,213548,đó là sau này còn bây giờ chi vẫn chưa hết ngỡ ngàng nhìn hắn trân trân
xxxx010086.wav,99116,chưa kịp có gì trong tay chưa tạo dựng được gì
xxxx010089.wav,124460,ở an sinh cũng thế không thấy khám soi tai
xxxx010087.wav,97580,thế nên theo tôi để tránh bị chết vì
xxxx010088.wav,98348,dẫn đến tỷ giá tiếp tục được đẩy lên
xxxx010096.wav,187436,chứ nếu đóng vai nữ mà cứng quèo đóng vai nam mà yểu điệu thì thua rồi
xxxx010092.wav,133676,trần hạnh tập tễnh lê bước kim xuyến minh vượng nghẹn ngào
xxxx010093.wav,190508,chưa hài lòng với những lý giải trên tôi đã tìm gặp ông phạm văn nhuệ
xxxx010094.wav,99116,họ có sức trẻ tài năng và lòng nhiệt huyết
xxxx010095.wav,105260,được vài ngày thì nó về nhưng không mặc quần áo
xxxx010097.wav,132908,thế nhưng ở thời điểm quyết định công vinh lại bị đối thủ vượt qua
xxxx010098.wav,245804,con thích chơi trượt ống nhà banh cưỡi ngựa bắn cá bóng rổ và khám phá công viên cát
xxxx010100.wav,135980,tôi có thể được bọc cái này như quà tặng không
xxxx010099.wav,147500,tôi phải liên lạc những người bạn tôi ở trong thành phố này
xxxx010105.wav,143660,có nguồn tin khẳng định hai diễn viên đang hẹn hò
xxxx010101.wav,110636,sau đó mỗi cặp vợ chồng đều sinh đôi
xxxx010102.wav,175148,cứ về nhà vài ngày nga lại đi sắm tết một lần
xxxx010103.wav,101420,tôi muốn thuê một chiếc xe đạp có sáu bánh răng
xxxx010104.wav,119852,sáng nay tớ xay nhuyễn cua ra mì tôm thì bóp vụn nát
xxxx010108.wav,110636,ngày hôm đó tôi và anh chụp ảnh cưới
xxxx010111.wav,195884,sau khi thu đủ tiền nhóm người nọ hấp tấp rồ máy đi gấp
xxxx010109.wav,99884,không có ba không có mẹ con chơi một mình được
xxxx010113.wav,119852,binh lính nổi dậy tìm được chiếc mũ vòng vàng
xxxx010106.wav,123692,sau khi kế hoạch này được công bố thị trường đã có phản ứng tích cực
xxxx010107.wav,122156,khi hay tin em vợ gặp nạn tre chạy đến hiện trường
xxxx010112.wav,122156,lam trường thì ngược lại có vẻ như anh an phận trong dòng chảy
xxxx010110.wav,127532,với kích thước nhỏ xinh nó phù hợp với vui chơi tiệc tùng
xxxx010114.wav,142892,mẫn cùng anh tuyến anh trường đã triển khai vây bắt
xxxx010119.wav,176684,lúc đó tôi còn chưa đi hát em gái ở tuổi mới lớn thích chứng tỏ
xxxx010116.wav,167468,công an cũng khám xét phòng làm việc nhà riêng của ông danh
xxxx010121.wav,110636,hiện nạn nhân đã được đưa tới nhà dưỡng lão
xxxx010117.wav,154412,đi làm về nhà anh đều thấy mình lạc lõng buồn chán
xxxx010118.wav,133676,thế mà có người không chịu hiểu rằng đây chính là phân biệt chủng tộc
xxxx010120.wav,83756,tuy nhiên không hẳn lúc nào cũng như vậy
xxxx010122.wav,129068,tuy nhiên thị trường bắt đầu ngóc lên vào giữa phiên
xxxx010124.wav,155948,nhất là khi màn hình phụ khá bé không giúp giải quyết được vấn đề gì
xxxx010125.wav,173612,không có biện pháp gì hoàn hảo sẽ có một số mặt trái của vấn đề
xxxx010129.wav,213548,lòng nhủ thầm phải tự trấn tĩnh nhưng nước mắt đi tuôn trào
xxxx010126.wav,112940,đánh nhau một lúc lâu vá bị thương mù hai mắt
xxxx010127.wav,167468,nhưng khoảng cách từ biết đến nói từ nói đến hát là không nhỏ
xxxx010130.wav,112172,đôi khi tôi muốn uống nước để giải tỏa cơn khát
xxxx010128.wav,95276,tôi thấy khó chịu làm ơn cho khăn mặt uớt
xxxx010131.wav,149036,giữa thời điểm đó giá trị đẳng cấp của mu lên tiếng
xxxx010132.wav,117548,chắc chắn rồi ngài dùng thẻ tín dụng loại nào
xxxx010136.wav,89900,tuấn đòi nhiều lần chị linh không trả
xxxx010133.wav,202028,sau nhiều năm theo nghề đến giờ trương tịnh sơ đã chín chắn hơn
xxxx010137.wav,135212,dùng một ngân phiếu của người du lịch trả có được không
xxxx010134.wav,130604,nhóm này dùng dao gậy đuổi chém nhóm đối thủ
xxxx010142.wav,135980,làm điều ác rồi cũng sẽ bị báo ứng sớm hay muộn mà thôi
xxxx010135.wav,109100,xét nghiệm chẩn đoán hình ảnh thăm dò chức năng
xxxx010140.wav,167468,hiện tại ly vẫn luôn phải tự chiến đấu giành từng hơi thở để sinh tồn
xxxx010141.wav,148268,sự thật không thể né tránh được quan trọng là anh đối diện với thực tại
xxxx010138.wav,193580,hiện ca huyện thanh oai đã bắt ông thuật lập hồ sơ xử lý
xxxx010139.wav,171308,có một cuôc thi chơi của đôị bốn mươi chín cuối tuần này không
xxxx010144.wav,208940,hàng loạt doanh nghiệp chia thưởng chào bán ưu đãi phát hành cho cổ đông chiến lược
xxxx010145.wav,92204,khách chẳng mấy khi mặc cả người bán cứ nhìn mặt khách mà nói giá
xxxx010143.wav,172076,trước đây nhiều đoạn đường phố khá lồi lõm đầy ổ trâu ổ gà
xxxx010146.wav,192044,muốn in thơ phải xếp hàng phải thần thế phải cậy cục đi lại
xxxx010147.wav,92972,từ ngày con đi mẹ đã không còn yêu ba như xưa nữa
xxxx010152.wav,114476,làm ơn hãy đánh thức tôi dậy lúc bữa ăn nhé
xxxx010148.wav,128300,qua các câu chuyện bắt chước theo loài vật cây cối đồ vật
xxxx010156.wav,70700,ông chính cho biết chị vân đang đi làm
xxxx010158.wav,159788,tôi cùng cháu về thăm ngoại ở long an nghỉ ngơi thư giãn trong những ngày hè
xxxx010149.wav,114476,làm tốt công tác phòng chống dịch bệnh
xxxx010153.wav,152108,điều đó đủ để mình an tâm làm việc không thể đòi hỏi hơn như thế
xxxx010154.wav,103724,hiện tại diễn viên hồng sơn vẫn đang hôn mê
xxxx010157.wav,116012,những trục trặc trong công việc tài chính rắc rối với gia đình
xxxx010163.wav,116012,cháy chung cư người dân cần làm gì để thoát nạn
xxxx010155.wav,176684,erik theo anh thì lý do đến đây của anh ta là gì
xxxx010150.wav,148268,lâu dài my sẽ theo dòng nhạc cổ điển có chiều sâu
xxxx010159.wav,135980,nấm hương dùng nước ngâm rửa sạch bỏ cuống sử dụng sau
xxxx010164.wav,160556,mỗi lần được theo gia đình về việt nam hiên rất hào hứng với các món ăn việt
xxxx010162.wav,123692,nói thật tôi chẳng học hành giỏi giang nhưng chịu khó học
xxxx010151.wav,245036,vậy là sáp vô làm dự án phải minh chứng từ thực tế đến hình ảnh
xxxx010160.wav,144428,tôi đang tìm mua một cái bình bằng đồng chất lượng tốt nhất
xxxx010161.wav,91436,dù sao các cầu thủ đã chơi rất nỗ lực
xxxx010165.wav,134444,đang diễn ra hoạt động gì tại ngôi nhà hoàng gia
xxxx010166.wav,128300,ổn định nhựa nguyên chất bền tiết kiệm năng lượng
xxxx010168.wav,131372,thức trắng cả đêm sáng ra trường quay tôi hồi hợp và bỡ ngỡ rất nhiều
xxxx010167.wav,109100,viện bảo tàng nghệ thuật ở đâu trên bản đồ này
xxxx010172.wav,139820,tôi rất vui khi có thể quên đi chuyện công việc
xxxx010169.wav,132140,bên cạnh đó nhu cầu vốn khách hàng xuất khẩu không nhiều
xxxx010171.wav,145964,nhiều năm trở lại đây mẹ hồng đổ bệnh nặng thường xuyên phải nhập viện
xxxx010176.wav,164396,do nhu cầu trong nước không tăng mạnh nên giá thép sẽ tăng ổn định
xxxx010170.wav,162092,sau đó là hoàng anh tuấn võ quang vinh trần công trọng nguyễn trọng thư
xxxx010175.wav,122156,đồng thời sữa cũng có tác dụng giúp bạn ngủ ngon
xxxx010178.wav,136748,ngân hàng nào không thực hiện kiên quyết đình chỉ rút giấy phép kinh doanh
xxxx010174.wav,148268,các vết thương trên mai cổ đã lên da non hiện tượng nấm đã hết
xxxx010179.wav,152876,nhiều bạn trẻ cho rằng hành động của hai bạn nữ là bình thường
xxxx010183.wav,202028,nếu tính về giá trị lịch sử số búp bê mà tôi có khá giá trị
xxxx010177.wav,129068,đến nhà ai ông cũng để lại số điện thoại của mình
xxxx010184.wav,112940,con dao gây án hung thủ rửa sạch cất vào chỗ cũ
xxxx010180.wav,130604,về nhà ông thành làm lễ giải hạn giải xung thật
xxxx010181.wav,154412,lòng heo được xào sả ớt ăn kèm bún tạo một cảm giác hay hay
xxxx010182.wav,163628,sau này khi bỏ tôi đàn cũng im lặng như thế
xxxx010187.wav,119084,tôi e rằng cái này không thể thỏa mãn tôi
xxxx010185.wav,148268,chiếc bè bằng cao su được bơm căng đủ chỗ cho sáu hành khách
xxxx010189.wav,152876,tắm không chỉ làm ẩm da mà còn làm thanh tịnh lại suy nghĩ
xxxx010192.wav,200492,nếu ngày mai các bạn không còn gì nóng hơn hẳn sẽ tụt dốc không phanh rồi
xxxx010186.wav,135980,hiện tại tâm trạng tôi rất khó chịu nói thật là rất bức xúc và tức giận
xxxx010191.wav,186668,chưa có nghiên cứu nào nói rằng các em học song ngữ là không tốt
xxxx010188.wav,221996,tuy nhiên khi đã là bạn đời làm cho nhau được gì thì làm
xxxx010196.wav,173612,đó là những người âm mà được siêu thoát những người dương mới hưng thịnh được
xxxx010190.wav,103724,quảng cáo là vấn đề của niềm tin chứ không phải lý trí
xxxx010194.wav,147500,để ông hoàng ngồi ở ghế phụ thuyết báo tin cho hiệp tới hành động
xxxx010198.wav,235820,bản thân chị khóc rất nhiều cho việc đó sự thực đó có đến mức như vậy
xxxx010195.wav,86060,những giọt nước mắt ứa ra lăn dài trên gò má
xxxx010197.wav,141356,làm ơn cho tôi biết mã số điện thoại quốc gia của nhật
xxxx010199.wav,189740,tất nhiên theo tiến sĩ minh nguyệt trường hợp này không nhiều trên thực tế
xxxx010202.wav,133676,lúc tôi đi diễn xa nhiều hôm không về nhà bé nhớ và không ngủ được
xxxx010204.wav,174380,do sơ suất chiếc xe đã phát nổ rồi bốc cháy khiến anh tỉnh tử vong
xxxx010200.wav,107564,hậu quả cả hai anh em đều tử vong tại chỗ
xxxx010201.wav,165164,để rút bớt nhiên liệu nhà xe còn làm hầm phụ trong bồn xăng
xxxx010205.wav,123692,tất nhiên sức cầu hiện không mua bằng mọi giá
xxxx010206.wav,98348,báo chí truyền hình thì lăng xăng tác nghiệp
xxxx010203.wav,99884,dự kiến điểm chuẩn sẽ không thay đổi nhiều
xxxx010207.wav,111404,người lớn liên tục ho còn trẻ em liên tục đi viện
xxxx010211.wav,101420,chà tôi phải đi đường nào mới đến được cái cổng
xxxx010208.wav,171308,công nghiệp hiện nay là hiện đại tự động hóa không cần nhiều lao động
xxxx010214.wav,251948,còn nếu chưa trải qua xin đừng ý kiến kẻo anh em cười cho thúi mũi đấy
xxxx010215.wav,100652,phân làn hay không như thế nào cho hợp lý
xxxx010209.wav,83756,chẳng khoe niềm vui chẳng kể nỗi buồn
xxxx010210.wav,157484,nhưng như ông lộc phân tích thì trước tiên đây là việc chưa có tiền lệ
xxxx010212.wav,230444,càng cầm được chìa khóa vạn năng của sách hán càng phát triển được tố chất
xxxx010221.wav,166700,chương trình đào tạo của trường đa dạng phong phú
xxxx010216.wav,118316,như một diễn viên được nhiều người biết đến tôi đã phạm sai lầm lớn
xxxx010213.wav,218924,đoàn thanh tra do ông dương thành phố phó chánh thanh tra bộ làm trưởng đoàn
xxxx010217.wav,109868,tôi muốn giặt cái đống quần áo vào ngày hôm nay
xxxx010225.wav,180524,vì thế sách tham khảo nhiều nhưng hiệu quả tham khảo chắc chắn không nhiều
xxxx010218.wav,95276,thuở ấy dân nghèo lắm hạt muối cũng không có
xxxx010219.wav,132908,hết cách bà lan xuống dưới đây xin nước về dùng
xxxx010220.wav,177452,số phận không cho ai hết cái gì cũng không lấy đi hết của ai cái gì
xxxx010222.wav,169004,làm ơn cắt cho tôi tóc mái trên lông mày
xxxx010223.wav,141356,hai vợ chồng trẻ có cái vô tuyến trong phòng
xxxx010224.wav,208172,con đường từ thị trấn khâm đức vào phước chánh mịt mùng với những dốc cao hun hút
xxxx010226.wav,235820,một theo nghề văn một gắn bó với nghiệp báo tuy điểm khởi đầu khác biệt
xxxx010229.wav,111404,có điều kiện bà ra sức nuông chiều hai đứa con
xxxx010230.wav,132140,trước mắt hỗ trợ người dân về giống cây trồng vật nuôi
xxxx010234.wav,109100,cắt bánh bông lan ra làm đôi phết kem vào giữa
xxxx010227.wav,138284,nuôi chim chỉ là thú vui cái chính là việc học
xxxx010236.wav,138284,nhưng nếu dày hơn hãy nghĩ đến việc nướng chúng bên lề bếp
xxxx010228.wav,124460,nâng cao chất lượng việc làm giảm tỉ lệ việc làm kém bền vững
xxxx010237.wav,116780,ngay sau đó công an huyện củ chi cũng vào cuộc
xxxx010231.wav,116780,tôi để quên vài quyển sách và giấy tờ trên tầu
xxxx010232.wav,179756,anh chăm lo từ khâu diễn xuất âm thanh ánh sáng đến cả vũ đạo
xxxx010233.wav,141356,sợ con la hét chửi rủa ông kiều hứa sáng mai sẽ cho
xxxx010238.wav,114476,chủ trương di dời là đúng phù hợp với quy hoạch
xxxx010235.wav,128300,quanh đây có an toàn di ra ngoài ban đêm không
xxxx010239.wav,126764,để tránh sự phát hiện của công an y đem xe ra đà nẵng để bán
xxxx010240.wav,90668,chúng mình còn trẻ phải đặt sự nghiệp lên hàng đầu
xxxx010241.wav,99116,góp phần làm cho xã hội ổn định bình đẳng hợp lý hơn
xxxx010242.wav,113708,nghĩ tới đó nó há to mồm ăn luôn một củ
xxxx010243.wav,129836,dù tật nguyền không thể đi lại được nhưng phúc rất thích đi học
xxxx010244.wav,234284,hiện kênh đang bị cây cỏ đất cát rác chặn đứng dòng chảy
xxxx010245.wav,166700,nhiều lúc vũ cảm thấy hối hận đã đến gọi ngân về nhà nhưng đã quá muộn
xxxx010246.wav,151340,là đề xuất vui vậy thôi chứ chuyện tiền bạc là chuyện tế nhị
xxxx010247.wav,109868,tôi vẫn đi diễn đi theo những chuyến công tác từ thiện
xxxx010248.wav,142892,nghe tòa tuyên án bà nhữ vục mặt xuống đôi bàn tay
xxxx010249.wav,109100,nó chỉ là là một phiếu giảm giá không thể nào
xxxx010250.wav,148268,chúng tôi sẽ đón quý vị ở đúng tại khách sạn mà quý vị đang ở
xxxx010252.wav,168236,khi rừng quế đã tàn lụi phía bên kia mặc sức rung đùi thao túng thị trường
xxxx010253.wav,142124,sắp đến ngày kết hôn rồi mình cảm thấy rất mong chờ và hồi hộp
xxxx010254.wav,109868,ba năm trước qua công việc tôi gặp bạn trai của tôi
xxxx010255.wav,148268,orhan pamuk nhận giải thưởng văn hóa đan mạch
xxxx010256.wav,148268,người ta coi đó như là việc đền đáp một sự bù đắp với đấng sinh thành
xxxx010257.wav,101420,lợi dụng điều này vũ đã hãm hiếp chị
xxxx010251.wav,170540,sân tập của tất cả các đội bóng tất cả các lứa cầu thủ nằm cạnh nhau
xxxx010259.wav,157484,khi biết mình mang thai sinh ba chị vừa hạnh phúc vừa lo lắng
xxxx010258.wav,127532,theo tôi chuyện tình cảm hợp tan khó ai biết trước
xxxx010260.wav,159788,đông đảo tín đồ phật tử người dân và du khách tham dự lễ hội
xxxx010261.wav,129068,thấy vậy tôi đã đi khám tại bệnh viện địa phương
xxxx010266.wav,86060,trong số đó có một người anh bị sát hại
xxxx010262.wav,181292,tôi cũng không sợ việc bị nói sai hiểu lầm nhưng cái gì cũng có giới hạn
xxxx010263.wav,119084,bị phát hiện hai con nghiện rồ ga bỏ chạy
xxxx010265.wav,178220,nâng mông lên về phía trần nhà cẩn thận đừng để cho lưng cong quá mức
xxxx010267.wav,106028,vẽ không đẹp hát không hay nhảy không giỏi
xxxx010268.wav,143660,trong câu chuyện đó tôi chỉ muốn chứng minh mình trong sạch
xxxx010269.wav,108332,đau đớn và sợ hãi bích cố lết vào gầm tủ lẩn trốn
xxxx010270.wav,132908,hôm cầm giấy báo thấy trong người chưng hửng
xxxx010274.wav,133676,khi yên ổn họ bảo thế mà vẫn làm thơ được nhỉ
xxxx010271.wav,209708,sống không nổi với con dâu bất hiếu bà đành trắng tay trở về quê
xxxx010272.wav,137516,phải tới giai đoạn cuối của chặng đua mọi sự mới rõ ràng
xxxx010273.wav,177452,kiếp này em nợ anh nhiều nếu như có kiếp sau em sẽ xin trả
xxxx010275.wav,187436,nàng tuyệt vọng khóc suốt mấy ngày đêm đến khi tường thành cũng phải mủi lòng
xxxx010276.wav,124460,bàn không thuốc và cạnh cửa sổ nếu có thể
xxxx010282.wav,156716,vỗ mông chọn vợ là tục rất cổ mang đậm tính nhân văn
xxxx010277.wav,163628,trận lũ này đã quét toàn bộ giấy tờ tài sản ít ỏi của gia đình
xxxx010281.wav,96044,tôi gặp một người bạn và chúng tôi đã đi ăn trưa với nhau
xxxx010283.wav,195884,tóc ngắn vuốt ngược bảnh bao với vest và cả
xxxx010285.wav,110636,không đồng ý công nhân xô xát với tôi
xxxx010280.wav,126764,nhật bản là một đất nước trải dài từ bắc đến nam
xxxx010279.wav,89132,tôi có thể mang theo thức ăn còn thừa không
xxxx010289.wav,160556,cần hạt giống rau phân vi sinh dụng cụ thể thao
xxxx010286.wav,132140,nhưng tôi thì chỉnh lại tôi là cây cười trẻ
xxxx010291.wav,159788,đất sông ngòi kênh rạch suối và mặt nước chuyên dùng
xxxx010290.wav,170540,cầu lông là môn thể thao toàn diện yêu cầu cả về thể lực lẫn chiến thuật
xxxx010294.wav,106796,nói cách khác họ luôn phải sống trong áp lực tột đỉnh
xxxx010287.wav,113708,thứ ba giá cả nguyên phụ liệu trong nước tăng cao
xxxx010288.wav,122924,các tỉnh miền bắc trời rét có nơi rét đậm
xxxx010292.wav,114476,siêu vi thường lây nhiều qua đường hô hấp tiếp xúc bên ngoài
xxxx010298.wav,159788,một bản nhạc không điểm nhấn không nhịp điệu cũng chẳng nốt thăng
xxxx010295.wav,129068,còn làm khổ vợ tao tao chém hết rồi tao đi tù
xxxx010293.wav,106796,tuy nhiên xu hướng giá này không giữ được lâu
xxxx010296.wav,143660,không chỉ vì họ dễ tính hơn mà họ tin nhau là chính
xxxx010297.wav,129836,nếu gặp tôi trước đây và bây giờ bạn sẽ thấy tôi gầy đi rất nhiều
xxxx010301.wav,116780,tôi xin lỗi nhưng tôi e rằng bạn sẽ phải tự giữ nó
